smiles,mpC
Fc1cc(F)cc(Br)c1,-27.0
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,120.0
CCOc1ccc(-c2nnc3n2NC(c2ccccc2OC)S3)cc1,194.0
Nc1ccc(N2CCOCC2)nc1,129.0
Cc1n[nH]c(=S)[nH]c1=O,220.0
CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,54.0
CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,137.0
CC1(C)OCC(CO)O1,-27.0
O=C(O)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,122.0
CCCC(=O)c1ccccc1,12.0
c1cc(CCCc2ccncc2)ccn1,55.0
COc1ccc(C=O)c(C(=O)O)c1OC,147.0
CC1CCC(C)S1,-89.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,200.0
O=C[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,134.0
Oc1c(Br)cccc1Br,55.0
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,52.5
O=C1c2ccccc2-c2c(O)cccc21,250.0
COc1ccc(-c2csc(C(C#N)=Cc3ccccc3Cl)n2)cc1,223.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],248.0
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,224.0
CN(C)c1ccc(CCC2CCc3ccccc3N2N=O)cc1,91.0
CC12C=CC(CC1)C2(C)C,113.0
c1ccc(Cc2cccc3ccccc23)cc1,59.5
BrCC(CBr)(CBr)CBr,163.0
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,254.5
Nc1ccc(C(=O)c2ccccc2)cc1,123.0
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,150.5
N#CCOc1ccc([N+](=O)[O-])cc1,75.0
O=C(O)C(Cc1ccccc1)Cc1ccccc1,90.0
CN1[C@@H]2CC[C@H]1CC(=O)C2,42.0
CCOC(=O)c1ccc(N)cc1,90.0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,188.0
COCc1cc(=O)oc2cc(N)ccc12,184.0
CS(=O)(=O)CC(=O)O,117.0
O=C1OC(c2ccccc2)=NC1=Cc1cccc(C=C2N=C(c3ccccc3)OC2=O)c1,247.0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,115.0
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,156.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,139.0
CNC(=O)NC(C)=O,178.0
O=C(CBr)c1cc(C(=O)CBr)cc(C(=O)CBr)c1,111.0
O=C1OC(c2ccccn2)Cc2ccccc21,156.0
CC1CCC(C(C)C)C(OC(=O)C(=Cc2ccccc2)Cc2ccccc2)C1,65.0
O=C1NCc2ccccc21,151.0
Nc1c(F)cc(O)cc1F,149.0
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],171.0
O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccco1,187.0
CCN1C(=O)OC(C)(C)C1=O,76.5
CC12CCC(C1(C)C)C(CC(Br)=Cc1ccccc1)(C1(CC(Br)=Cc3ccccc3)C(=O)C3(C)CCC1C3(C)C)C2=O,118.0
CCC(c1ccccc1)c1ccccc1,14.0
O=[N+]([O-])c1cc(S(=O)(=O)c2ccc(F)c([N+](=O)[O-])c2)ccc1F,194.0
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,39.0
C#CC(O)(c1ccccc1)c1ccccc1,46.0
CC(C)(C)c1ccc2c(c1)OCCOCCOc1cc(C(C)(C)C)ccc1OCCOCCO2,110.0
Cc1ccc(S(=O)(=O)OS(=O)(=O)c2ccc(C)cc2)cc1,128.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,203.5
CC(=O)Nc1cc([N+](=O)[O-])c(C=Cc2ccccc2)cc1C=Cc1ccccc1,227.0
CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1,205.0
CC12CCC(O)CC1CCC1C2CCC2(C)C1CCC2(O)CCc1ccccc1,152.0
OC(Cc1ccccc1)C(Cc1ccccc1)=NNc1ccc(Br)cc1,139.0
Cc1cc(Cl)c(C)cc1N,92.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F,74.0
Cc1ccccc1C=C(C#N)c1nc2ccccc2n1C,270.0
Cc1ccc(OCCN(CCCl)CCOc2ccc(C)cc2)cc1,154.7
OC(c1ccc(F)cc1)c1ccc(F)cc1,47.0
Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,134.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0
Nc1cc(F)c(F)c(F)c1F,28.0
BrC1C2CC3CC(C2)CC1C3,139.0
CCCCNC(=O)C(c1cc(OC)cc(OC)c1)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,138.0
CC(C)=CCCC=C(C)C,-74.4
COc1c(F)ccc(C#N)c1F,45.0
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,74.0
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O,260.2
O=C(O)c1ccc(F)cc1C(=O)O,156.0
N#Cc1nc(I)ccc1I,194.0
CCCCCCCCCCCCCC#N,19.0
Clc1ccccc1-c1ccccc1,34.0
CCOC(=O)c1cc(C(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-],154.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5
CN(C)c1ccc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(C)c2=O)cc1,262.0
Cc1ccc(N(CCO)CCO)cc1/N=N/c1ccc([N+](=O)[O-])cc1,160.0
CN(C)c1ccc(C=O)c(Cl)c1,80.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,208.0
c1ccc(Cn2ccnc2)cc1,71.0
N#CCC(=O)c1ccco1,79.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0
COCC(=O)c1ccccc1,8.0
COc1cc([N+](=O)[O-])ccc1S(=O)(=O)Cl,97.0
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],219.0
N#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,18.0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,207.5
Oc1ccc(Br)c2cccnc12,124.0
CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,93.0
CC1(C)OC(=O)C(=CNc2nc3ccc(Cl)cc3s2)C(=O)O1,250.85
O=C(Cl)N(c1ccccc1)c1ccccc1,84.0
C1CCCCCCCC1,11.0
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,170.0
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,150.0
O=C(O)Cc1ccc([N+](=O)[O-])cc1,154.0
COC,-138.0
CCC(C)N,-104.0
COc1ccc(P(c2ccccc2)c2ccc(OC)cc2)cc1,89.0
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,47.5
c1ccc(P(c2ccccc2)c2ccccc2P(c2ccccc2)c2ccccc2)cc1,187.0
CCC1OC(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)CC(C)C(=O)C=CC1(C)O,196.0
NC1CC1,-35.4
Nc1ccc(Nc2ccccc2)cc1,74.0
CC1=CCCC(=O)C1,-21.0
c1cc(N2CCCC2)ccn1,56.0
CCC[C@H](NC(=O)OC(C)(C)C)C(=O)O,45.0
O=S(=O)(Cl)Cc1ccc(F)cc1,60.0
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,114.0
COC(=O)c1ccc(Cl)nc1,86.0
Ic1ccc2[nH]ccc2c1,99.0
BrCCCCOc1ccccc1,42.0
ClC(Cl)C(Cl)(Cl)Cl,-29.0
Fc1cc2nc[nH]c2cc1Cl,149.0
Nc1ccc(Br)c(F)c1,68.0
COc1ccc(C=CC(=O)c2ccc(O)cc2)cc1,188.0
OCC(O)CO,18.0
NS(=O)(=O)c1ccc(Cl)cc1,146.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,18.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)c5ccc(Cl)cc5Cl)CC[C@]4(C)[C@H]3CC[C@]12C,126.0
COc1ccc2cc(C(O)C(C)O)ccc2c1,115.0
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1-2,341.0
Cc1ccc(B(O)O)cc1[N+](=O)[O-],250.0
N#Cc1cc([N+](=O)[O-])cc(Br)c1N,188.0
Cc1ccc2cccc(C)c2c1,-13.9
CCC1(CC)C(=O)NC(=O)NC1=O,190.0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,271.0
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,153.0
O=[N+]([O-])c1ccc(NN=CC2=C(C#Cc3ccccc3)CCCC2)c([N+](=O)[O-])c1,199.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,216.5
CNC1CCCCC1,-8.0
CC1(O)C(=O)CC2CC1C2(C)C,38.5
Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,188.5
CSc1ccccc1,-15.0
O=CCCCCC=O,-8.0
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,97.0
COc1cc(Br)c(OC)cc1Br,146.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],124.0
CC(=O)c1ccc(N2CCNCC2)cc1,96.0
Cc1cc(C#N)cc(C#N)c1,164.0
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,172.0
OCC1OC(Nc2ccccc2)CC1O,151.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0
Cc1ccccc1NCCNc1ccccc1C,72.0
O=C(O)CSc1ccccc1C(=O)O,218.0
CSC(C)C,-102.0
OCCCCCCCCCCF,22.0
COC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-],143.0
C1=CC2C=CC1C2,-20.0
CCC(Cl)C(C)Cl,-77.3
c1ccc(-c2c[nH]cn2)cc1,144.0
O=C(C(=S)N1CCOCC1)c1ccccc1,75.0
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,112.5
O=C(O)c1cccc(I)c1,187.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,146.0
CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,43.4
COCC(=NOCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],58.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cncc(Cl)n1,133.0
Cc1ccc(S(N)(=O)=O)cc1,138.0
O=c1cc(CO)occ1O,154.0
N#Cc1c(N2CCCC2)nc(N)c2c(-c3ccccc3)cc(-c3ccccc3)nc12,236.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,145.0
CCCCCC(C)CO,-112.0
O=C1c2cc(Br)ccc2-c2ccc(Br)cc21,202.0
O=S(Cl)Cl,-105.0
CC(=O)Nc1ccc(N)cc1,163.0
O=S(O)c1ccc(Cl)cc1,99.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
O=C1C=C(Cl)C(=O)C=C1Cl,160.0
N#Cc1ccc(C=Cc2ccc(C=Cc3ccc(C#N)cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,350.0
Cc1ccc(N=NC2C(=O)NN(c3ccccc3)C2=O)cc1,247.0
Cc1ccccc1NC(=O)c1cncc(Cl)n1,98.0
OB(O)c1ccnc(Cl)c1,162.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,126.0
CCCCCCCCBr,-55.0
BrCCCCCCCCCCCCBr,40.0
CS(=O)(=O)CCO,29.0
NC(=O)C(=NNc1cccnc1)c1nc2ccccc2s1,239.0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,93.5
O=S(=O)(Cl)c1ccc2ccccc2c1,76.0
CC(=O)Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)c([N+](=O)[O-])c1,236.0
Cn1nc(C(C)(C)C)cc1N,157.0
COC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)cc1,143.0
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,224.8
N#Cc1c(O)cccc1F,156.0
Cc1cc(C)c(C)c(I)c1C,79.0
Cc1cc(O)c(C)cc1N,242.5
O=C=Nc1ccccc1[N+](=O)[O-],41.0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,185.5
CN(C)CCN(C)CCN(C)C,18.0
Cc1ccccc1CP(=O)(O)O,186.0
CCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,65.5
Nc1cc2nc3c(cc2cc1C=O)CCCC3,218.0
COCCOC1=C(N2CC2)C(=O)C(OCCOC)=C(N2CC2)C1=O,80.0
NC(O)C(Cl)(Cl)Cl,73.0
Cc1cccc2c(O)c(C=C3C(=O)N(c4ccccc4)N=C3c3ccccc3)c(=O)[nH]c12,113.0
CC(=O)Nc1ccc([N+](=O)[O-])cc1,216.0
COc1c(Cl)cc([N+](=O)[O-])c(OC)c1C(=O)O,131.0
Cc1ccc(-c2csc(C(C#N)=NNc3cccc([N+](=O)[O-])c3)n2)cc1,226.0
O=C(CCCc1ccccc1)c1ccccc1,55.0
Ic1ncc[nH]1,191.0
c1ccc(SSc2ccccn2)nc1,58.0
N#CC1=C(N)Oc2[nH]nc(C(F)(F)F)c2C1c1ccc(Cl)cc1Cl,199.0
FC(F)(F)c1cc(-c2cccs2)nc2cc(-c3cccs3)nn12,159.0
OC1OC2(CCCCC2)Cc2ccccc21,89.0
Cc1ccc(C(=O)O)c(O)n1,236.0
O=C1CCN(c2ccccc2)N1,122.0
Cn1c(=O)c(C2=NNC(=O)C2=CNc2ccc(Br)cc2)c(O)c2ccccc21,293.0
Oc1ccc(-n2cncn2)cc1,255.0
CCOC(=O)c1c(SC)nn(C(=O)NNc2ccccc2)c1N,205.0
CCOC(=O)CCCCCC(=O)O,10.0
CCOC(=O)/C=C/c1cccc([N+](=O)[O-])c1,75.0
Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br,201.0
COC(=O)CCc1ccc2c(c1)CCC(=O)N2,134.0
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,156.0
O=Cc1ccc(B(O)O)cc1,263.0
CCOC(=O)C(Cl)(Cc1cc(CC(Cl)(C(=O)OCC)C(=O)OCC)c([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OCC,146.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,169.0
C=C1[C@@H]2CC[C@@H](C2)C1(C)C,35.0
CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,119.0
COC(=O)c1ccc(OC)c(C#N)c1,122.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,57.0
CCOC(=O)c1c[nH]cc1C,74.0
O=C(O)/C=C/c1cccc(OC(F)(F)F)c1,94.0
O=C(Cl)c1cc(C(=O)Cl)c([N+](=O)[O-])cc1[N+](=O)[O-],107.0
O=Cc1ccc2[nH]ccc2c1,98.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,215.0
COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,135.0
ClC1OCCOC1Cl,30.0
CC(C)(C)C1=NNC(=O)C1,210.0
OCc1ccccc1Cl,70.0
CB(C)C,-161.5
O=S(=O)(Cl)c1cc(Cl)cc(Cl)c1O,79.0
O=C(Cl)Oc1ccccc1,-38.0
CCCCC(Br)C(=O)O,4.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,119.0
COc1cc(O)cc(OC)c1OC,146.0
COC(=O)c1ccc(N2N=N2)cc1,40.0
CC(=O)Nc1ccc(C=O)cc1,156.0
Cc1c(C)c(C)c2c(c1C)CC1(OC2=O)C(=O)c2ccccc2C1=O,257.0
CC(C)(C)C1CCCCC1,-41.0
COc1cccc(OC)c1OC,44.0
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,221.0
COc1ccc(C=O)c2ccccc12,34.0
O[C@H](CS)[C@@H](O)CS,83.0
c1c2c(cc3c1CCCC3)CCCC2,78.0
CNC1=CC(=O)C2(C)CCC1C2(C)C,195.0
Nc1nc(O)cc(C(F)(F)F)n1,290.0
OCC(O)CI,48.5
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,100.5
CCOc1ccc2c(C)cc(=O)oc2c1,115.0
O=C(CCl)c1ccc(C(=O)CCl)cc1,153.0
CCN1C(=O)C(=Cc2coc3ccc(Cl)cc3c2=O)SC1=S,232.0
CC12CCC(C(CC(N)=O)C1=O)C2(C)C,101.0
N#Cc1ccc(OC(F)(F)F)c(Cl)c1,40.0
C=CCC(C)CC,-141.0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,147.0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,142.0
CCCSc1ncccc1C(N)=O,147.0
O=C1C=CC(=O)N1c1ccccc1,89.0
Cn1cc[nH]c1=S,146.0
O=C(/C=C/c1ccccc1[N+](=O)[O-])c1cccc(O)c1,188.0
C=C(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,71.0
N#Cc1ccc(OCc2ccccc2)cc1,97.0
Brc1cc2ccc1CCc1ccc(c(Br)c1)CC2,251.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,297.0
CC(=O)c1cc(F)cc(Cl)c1,53.0
O=C(O)c1cnn(-c2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,201.0
C1=CCCC=CCC1,-69.0
O=C(C1=NOC2C(=O)N(c3ccc(F)cc3)C(=O)C12)c1ccccc1,156.0
C[C@H](CCC(=O)NCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,166.5
O=C(O)CNCC(=O)O,247.5
C#CCOc1ccc(N)cc1C(=O)NCCCC,84.0
Brc1cnc(OCc2ccccc2)nc1,102.0
CC(OP(C)(=O)F)C(C)(C)C,-42.0
CC1(c2ccc([N+](=O)[O-])cc2)Nn2c(nnc2C(F)(F)F)S1,255.0
CCc1ccc(-c2ccccc2)cc1,35.0
Cc1cc(S(=O)(=O)Cl)c(Cl)cc1Cl,72.0
CC1C(=O)CCCC1=O,206.0
CCCCP(CCCC)CCCC,-65.0
Nc1ccc([N+](=O)[O-])c2c1C(=O)c1c(Cl)ccc(Cl)c1C2=O,307.0
