smiles,mpC
CC1(C)O[C@@H](CO)[C@H](CO)O1,47.0
CC(C)c1cc(C(C)C)c(C(=O)O)c(C(C)C)c1,186.0
c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,61.0
CC(C)(C)c1cc(C(=S)NC2CCCCC2)cc(C(C)(C)C)c1O,218.0
CCOc1ccc(C#N)cc1,62.0
Cc1c(N)cccc1Cl,2.0
COc1ccc(N=C(CNc2ccc(OC)cc2)Nc2ccc(OC)cc2)cc1,159.0
CC(C)(Cl)C(=O)O,31.0
O=Cc1ccc(SC(F)(F)F)cc1,30.0
NCCCNCCCCNCCCN,29.0
N#Cc1ccc(F)c(Cl)c1,70.0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,132.0
CC(=O)C(=CN)c1ccccc1,97.0
CC(C)Sc1cc(SC(C)C)c(SC(C)C)cc1SC(C)C,77.0
Oc1ccccc1F,15.0
CCc1ccc(Cc2ccccc2)cc1,-24.0
COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,130.5
O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1,21.0
Cc1nc(-c2ccccc2)no1,35.0
CC(=Nc1ccccc1)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,185.0
CC(CO)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,239.0
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,144.0
CCc1cccnc1,-77.0
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,265.0
Nc1cccc(C(=O)c2cccc(N)c2)c1,150.0
CCCCn1c2ccccc2c2ccccc21,58.0
CCCCCO,-79.0
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,174.0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,99.0
Cn1cncc1C=O,55.0
N#Cc1cc2c(=O)oc3ccccc3c2nc1N,289.0
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,116.5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,114.0
CCOc1ccc(OCC)cc1,70.0
CC(C)(C)OC(=O)Nc1ccncc1I,81.0
O=C(c1ccccc1)c1ccccc1O,39.0
CN1CC(C(=O)O)CC1=O,152.0
Cc1ccc2ncccc2c1[N+](=O)[O-],117.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,104.0
CCC(=O)c1cc(O)ccc1O,98.0
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,-60.0
S=c1oc2ccccc2n1CSCCCS,188.0
COC1=CC(c2ccccc2)c2ccccc21,68.0
NC(=O)OCCCc1ccccc1,102.0
Cc1ccc(C#N)c(F)c1F,44.0
c1cnc(N2CCNCC2)nc1,33.0
COc1cc(CCn2cccc2C(=O)O)cc(OC)c1OC,132.0
O=C(O)c1ccc2ccccc2c1O,195.0
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,162.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,155.0
N#CCS(=O)(=O)c1ccc(F)cc1,91.0
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,270.0
O=C1c2ccccc2CC1Br,38.0
CC(C)c1cccc2ccccc12,-16.0
CCCCc1ccc(O)cc1,22.0
Cc1ccc(B(O)O)c(C)c1,206.0
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(Cl)cc1,134.0
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,92.5
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,268.5
CSc1ccc2ccccc2c1,63.0
Cc1ccc(N)cc1O,161.0
COc1cc2ccc(=O)oc2c(O)c1O,231.0
Nc1ncnc2c1ncn2CC(O)CO,203.0
CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,91.0
NNC(=O)Cc1c[nH]c2ccccc12,144.0
CN(C)C=O,-61.0
O=c1[nH]cnc2ccccc12,218.0
O=C1CCN2CCCCC2C1,208.0
c1cc2c3c(cccc3c1)CC2,94.0
Cc1cc(C)c([N+](=O)[O-])c(C)c1,44.0
c1cc2c(cc1C1CNCCN1)OCO2,122.0
Cc1c(F)cccc1[N+](=O)[O-],7.0
CN(C)C(=O)C(c1ccccc1)c1ccccc1,133.5
CCC(C)CC(C)(C)C,-120.0
CCOc1ccc(OC(=O)c2ccccc2)cc1,104.0
NC(=O)c1ccc(OC(F)(F)F)cc1,156.0
C=Cc1ccccc1OC,29.0
Cc1ccc(C)c(C(=O)CC(C)(C)C(=O)O)c1,118.0
N#CC(=NNc1ccc(Cl)cc1)c1nc2ccccc2s1,189.0
Oc1cc(-c2ccccc2)c2cc(Br)cc(Br)c2n1,211.0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,242.0
CC(=O)NCCC(=O)O,77.0
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,144.0
CCOC=Nc1c(C#N)cnn1-c1ncnc2c1cnn2C,155.0
CCCCOc1ccc(/N=N/c2ccc(N)nc2N)cn1,129.0
CC(=O)N(C)c1ccc(F)cc1F,84.0
Cc1ccc(O)c(C(O)c2ccccc2)c1,103.0
N#Cc1ccc(O)cc1F,125.0
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,89.0
O=C1NC(=O)c2cccc3cccc1c23,301.0
CCC(C)c1ccc(C(C)C(=O)O)cc1,76.0
N#Cc1ccncc1,78.0
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,256.0
CC(C)CCCCCO,-106.0
CC12CCC3C(CCC4CC(C#N)CCC43C)C1CCC2=O,164.0
Cn1ncc2c(NCCN)ncnc21,297.0
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,196.0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,60.0
Cn1sc(Cl)cc1=O,52.0
CCCOc1ccc([N+](=O)[O-])cc1N,49.0
BrCCCCCCBr,-2.0
FC(F)(F)c1ccc(Br)cn1,40.0
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,31.5
COc1ccc(C=Cc2cccc(OC)c2O)cc1OC,164.85
N#Cc1cccc(Cl)c1,41.0
N#Cc1c(F)c(F)c(F)c(F)c1F,2.0
Nc1ccc2ccc3ccccc3c2c1,143.0
O=Cc1ccc2c(Br)cccc2c1,78.0
COc1ccc(C=O)cc1C(F)(F)F,39.0
O=C(O)c1ccc(O)cc1C(F)(F)F,160.0
Nc1ncc(Cl)cc1Cl,82.0
C(=Cc1ccccc1)c1ccccc1,2.0
S=C=Nc1ccc(N=Nc2ccccc2)cc1,97.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)C(C)C,168.5
O=[N+]([O-])c1ccc2ccccc2c1,79.0
CC(=O)C1CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,145.0
O=c1c2ccccc2sc2ccccc12,212.0
COc1ccccc1OC(=O)Oc1ccccc1OC,87.0
O=C(O)Cc1c[nH]c2ccccc12,168.5
Nc1ccc(F)c(F)c1,21.0
COc1ccc(/C=C2\CN(S(=O)(=O)c3ccc(C)cc3)c3ccccc3N2S(=O)(=O)c2ccc(C)cc2)cc1,151.85
c1cc2c3c(cccc3c1)CNC2,99.0
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],52.5
C#N,-13.4
Nc1ncc(I)cn1,219.0
O=[N+]([O-])c1ccc(F)cc1C(F)(F)F,23.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,210.0
CC(=O)CCc1cc2c(cc1N=Nc1ccccc1C(=O)O)CCC(C)N2,157.0
N#CC(=Cc1cccs1)c1nc2ccccc2s1,148.0
O=[N+]([O-])c1ccc(N=C=S)c(Cl)c1,97.0
NNC=O,57.0
Oc1c(F)ccc(F)c1Cl,54.0
NNC(=O)Cc1ccsc1,86.0
CCC(=O)c1ccc(O)c(O)c1,146.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,192.0
C=CCC1(C(C)C)C(=O)NC(=O)N(C)C1=O,56.5
CSC(=C[N+](=O)[O-])SC,126.0
COc1ccc(N)c(C(=O)O)c1,151.0
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,190.0
CCCCSP(SCCCC)SCCCC,100.0
COc1cccc(O)c1,-18.0
Nc1cc(=O)[nH]c(=O)[nH]1,360.0
O=C(O)/C(=C/c1ccccc1)c1ccccc1,173.0
O=c1[nH]nc2ccccn12,234.0
O=C(O)c1ccc(F)c(F)c1F,141.0
N#Cc1ccc(O)c(Cl)c1,148.0
O=C(CBr)c1ccc(C(=O)CBr)cc1,173.0
CCCCCCCC(C)=O,-15.0
CC(=O)OCCOC(C)=O,-41.0
COc1ccc(B(O)O)cc1F,238.0
O=[N+]([O-])c1ccc(N(/N=C/c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,149.0
O=C1OCc2ccc([N+](=O)[O-])cc21,143.0
CC1=NNC(=O)C1,222.0
Fc1c(F)c(F)c(P(c2ccccc2)c2ccccc2)c(F)c1F,71.0
Cc1cccc(Cl)c1N,2.0
Cc1ccc(S(=O)(=O)Nc2cc(N)c([N+](=O)[O-])cc2NS(=O)(=O)c2ccc(C)cc2)cc1,165.0
CN1C2CCC1CC(=O)C2,43.0
CCC(=C(CC)c1ccc(OC)cc1)c1ccc(OC)cc1,124.0
O=[N+]([O-])c1ccc(F)cc1F,10.0
CCOC(=O)C(C)C,-88.0
N#Cc1ccc(Br)cc1,113.0
O=C(O)Cc1ccc(Cl)c(Cl)c1,90.0
Nc1nc2ccccc2[nH]1,230.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,120.0
COc1cc(C)c(CCl)cc1CCl,78.0
CCC(C)(C)c1ccc(S(=O)(=O)Cl)cc1,47.0
O=C(NCCc1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,120.0
O=C(O)c1cccc2c1Cc1ccccc1-2,247.0
O=C(O)c1sc2ccccc2c1Cl,266.0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,164.0
Sc1ccc(S)cc1,97.0
CCNC(=O)OC(C)(C)C,40.0
O=[N+]([O-])c1cccc2cn[nH]c12,187.0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc2nc(SCc3ccccc3)sc2c1,168.0
CC(C=NO)=NO,157.0
CCCCN(C(C)=O)c1ccccc1,24.5
C#CC(C)(C)Cl,-61.0
CC1(C)C(C=Cc2cc(Br)cc([N+](=O)[O-])c2[O-])=[N+](Cc2ccccc2)c2ccccc21,208.0
COc1cc(O)c(C(C)=O)c(OC)c1,82.0
CC=C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C,137.0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,30.25
CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,119.0
C(=Nc1ccccc1Nc1ccccc1N=Cc1ccccc1)c1ccccc1,103.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,242.5
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,169.0
FC(Cl)(Cl)I,-107.0
CCOC(=O)C(C)C(C)=O,-45.0
Nc1cccc(N)c1,63.0
C=C(Cl)c1ccccc1,-23.0
Cn1c(=O)c(C2=NNC(=O)C2=Cc2ccccc2O)c(O)c2ccccc21,240.0
CN=O,2.5
N#Cc1cccc(C(N)=O)c1,223.0
CC(C)(O)CCCC1=CCC(C=O)CC1,-30.0
Cc1cc([N+](=O)[O-])ccc1F,39.0
O=C(O)c1ccc(O)c(F)c1F,207.0
Fc1cc(CBr)ccc1Cl,32.0
NC(=O)c1ccc(OC2CCNCC2)cc1,228.0
NNC(=O)c1ccc2ccccc2c1,147.0
O=[N+]([O-])c1ccc(I)c(Cl)c1,99.0
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,56.0
Sc1ccccc1,-15.0
NC(=O)C(Cl)(Cl)Cl,142.0
N#Cc1ccc(C(=O)O)cn1,192.0
[O-][n+]1ccc2ccc(Br)cc2c1,180.0
COc1ccc(C(C)(C)C)cc1C(=O)O,75.0
CCOC(=O)C(C#N)=NNc1ccc(C(=O)O)cc1,219.0
O=C(N[C@@H](CO)C(=O)O)OCc1ccccc1,119.0
N#CC(=NOCC1OCCO1)c1ccccc1,77.7
COc1ccc(C(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])cc1,147.0
CC=CCCCC,-109.0
COC(=O)[C@@H]1C[C@@H]2CCCN2[C@@]12C(=O)c1cccc3cccc2c13,144.85
O=C1NCCO1,87.0
Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1,171.5
N#CC(=NNc1ccc(Br)cc1)c1nc2ccccc2s1,281.0
COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(C(C)C)N1,113.0
COC(=O)C1CC(=O)N(C)C1,15.0
COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,87.0
O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,168.0
CCCCCC(O)CC(=O)CCc1ccc(OC)c(O)c1,31.0
COC(C)=C(C#N)c1ccccc1[N+](=O)[O-],68.0
CC1=CCC(C(=O)O)C1(C)C,40.5
Cc1cc(-c2ccccc2)[nH]n1,126.0
COc1ccccc1-c1ccc(C=CC(=O)c2ccco2)o1,97.0
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,147.0
N#CC(=Cc1cccc(O)c1)C1N=c2ccccc2=N1,300.0
CC(=O)c1cc[nH]c1,112.0
CCOP(=O)(C#N)N(C)C,-50.0
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,85.0
O=C(O)c1ccc(N2C(=O)C3ON=C(C(=O)c4cccs4)C3C2=O)cc1,209.0
COc1cccc(F)c1C=O,59.0
O=[N+]([O-])c1c(O)cc(O)cc1O,189.0
Cc1cc(/N=N/c2cccc([N+](=O)[O-])c2)ccc1N(C)C,74.0
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,182.0
Oc1ccc(Br)cc1-c1ccno1,211.0
c1ccc(CN(Cc2ccccc2)c2ccccc2)cc1,70.0
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-43.0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,189.5
COc1c2occc2cc2ccc(=O)oc12,148.0
O=C(O)c1ccccc1C(=O)c1ccccc1,129.0
Cc1cc2ccccc2cc1CCl,65.0
CCCCOC(=O)c1ccc(O)cc1,69.0
CCOC(=O)C(C)(C#N)c1ccccc1[N+](=O)[O-],68.0
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,222.0
CN1C(=O)C(=O)c2ccccc21,131.0
C#CCCCCCCCCCCCCCCC,22.0
O=C1OS(=O)(=O)c2ccccc21,120.0
CCC(=O)Oc1ccc(OC(=O)CC)cc1,113.0
OCCCCCCCCCCCl,12.5
Nc1nc2ccccc2s1,128.0
O=C(O)[C@H]1CCCC[C@@H]1C(=O)O,221.0
N#Cc1ccccc1CCl,61.0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,25.8
FC(F)C(F)(F)Cl,-117.0
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,98.9
ON=C1CCCCC1,89.0
COC(=O)c1cc2c(=O)oc3ccccc3c2nc1C,215.0
O=C([O-])/C=C/C(=O)[O-],287.0
CC(=O)c1ccc(NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,224.0
CCC(=O)c1ccc(Cl)c(Cl)c1,45.0
CCCCCC#CCC(=O)O,17.0
NOC=O,116.0
Cc1c2c(c(C)c3c1CC3=O)C(=O)C2,188.0
O=[N+]([O-])/C=C/c1c(F)cccc1Cl,63.0
COc1cc(F)c(F)c(F)c1,20.0
CC(=O)Nc1nn(C(C)=O)c2ncccc12,218.0
Oc1ccc(Br)cc1,64.0
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,150.0
CN(C)[Si](C)(N(C)C)N(C)C,-11.0
CCCCCCCCCCCCCCC(=O)O,53.0
O=C(O)CCc1ccc(F)c(F)c1,51.0
N#Cc1ccc(N)c([N+](=O)[O-])c1,160.0
CC(CC(C)c1ccc(C)cc1)=NNC(N)=O,146.0
N#Cc1cc(Cl)c(N)c(Cl)c1,118.0
OCC1OC(O)C(O)C(O)C1O,170.0
CCOC(=O)CC#N,-23.0
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,50.5
CC12CCC3C(CCC4CC5(CCC43C)OCCO5)C1CCC2=O,153.0
CC(C)NP(=O)(F)NC(C)C,65.0
CC(=O)OC1(C(C)=O)CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1,165.0
CC(O)c1ccccc1,20.0
O=C(O)CN(CCO)CC(=O)O,178.0
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,171.0
CN(C)C(=O)N(C)C,-1.0
c1ccc(-c2nccnc2-c2ccccc2)cc1,121.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,201.0
CCC(C)(O)CC,-24.0
